Id,traffic_label
11664,DoS
11665,Exploits
11666,Fuzzers
11667,Normal
11668,Normal
11669,Normal
11670,Fuzzers
11671,Fuzzers
11672,Fuzzers
11673,Exploits
11674,Fuzzers
11675,Normal
11676,Normal
11677,Exploits
11678,Generic
11679,Generic
11680,Normal
11681,Generic
11682,Fuzzers
11683,DoS
11684,Generic
11685,Normal
11686,Normal
11687,Generic
11688,Normal
11689,Normal
11690,Normal
11691,DoS
11692,Exploits
11693,Fuzzers
11694,DoS
11695,Generic
11696,Generic
11697,Normal
11698,Normal
11699,DoS
11700,Normal
11701,Generic
11702,Reconnaissance
11703,Generic
11704,Normal
11705,Normal
11706,Normal
11707,Generic
11708,Fuzzers
11709,DoS
11710,Exploits
11711,Generic
11712,DoS
11713,Generic
11714,Normal
11715,DoS
11716,Fuzzers
11717,Fuzzers
11718,Fuzzers
11719,Reconnaissance
11720,Generic
11721,Normal
11722,Exploits
11723,Reconnaissance
11724,Normal
11725,Fuzzers
11726,Normal
11727,Generic
11728,Normal
11729,Generic
11730,Normal
11731,Generic
11732,Normal
11733,Normal
11734,Normal
11735,Generic
11736,Generic
11737,Generic
11738,Normal
11739,Exploits
11740,Reconnaissance
11741,DoS
11742,Backdoor
11743,Exploits
11744,Normal
11745,Fuzzers
11746,Normal
11747,DoS
11748,Normal
11749,Exploits
11750,Generic
11751,Normal
11752,Fuzzers
11753,Normal
11754,Normal
11755,Generic
11756,Generic
11757,Generic
11758,Generic
11759,Normal
11760,Exploits
11761,Normal
11762,Normal
11763,Generic
11764,Generic
11765,Normal
11766,Analysis
11767,Normal
11768,Normal
11769,Fuzzers
11770,Generic
11771,DoS
11772,Reconnaissance
11773,Normal
11774,Exploits
11775,Normal
11776,Generic
11777,Generic
11778,Fuzzers
11779,Backdoor
11780,Normal
11781,Normal
11782,Fuzzers
11783,Exploits
11784,Exploits
11785,Normal
11786,Normal
11787,Exploits
11788,Normal
11789,Generic
11790,Exploits
11791,Exploits
11792,Normal
11793,Normal
11794,Normal
11795,Exploits
11796,Shellcode
11797,Normal
11798,Normal
11799,Fuzzers
11800,Normal
11801,Fuzzers
11802,Exploits
11803,Normal
11804,Analysis
11805,Exploits
11806,Normal
11807,Exploits
11808,Generic
11809,Exploits
11810,Fuzzers
11811,Normal
11812,Normal
11813,Normal
11814,Generic
11815,Exploits
11816,Normal
11817,Normal
11818,Fuzzers
11819,Generic
11820,Normal
11821,Exploits
11822,Shellcode
11823,Generic
11824,Normal
11825,Normal
11826,Generic
11827,Fuzzers
11828,Normal
11829,Normal
11830,Normal
11831,DoS
11832,Normal
11833,Normal
11834,Fuzzers
11835,Generic
11836,Normal
11837,Normal
11838,Exploits
11839,Normal
11840,Generic
11841,DoS
11842,Reconnaissance
11843,Reconnaissance
11844,Fuzzers
11845,Normal
11846,Generic
11847,Normal
11848,Generic
11849,Fuzzers
11850,Normal
11851,Normal
11852,Generic
11853,DoS
11854,Normal
11855,Analysis
11856,Generic
11857,Backdoor
11858,Exploits
11859,Exploits
11860,Normal
11861,Fuzzers
11862,Normal
11863,Exploits
11864,Normal
11865,DoS
11866,Normal
11867,Exploits
11868,Fuzzers
11869,Normal
11870,Generic
11871,Normal
11872,Fuzzers
11873,Normal
11874,Fuzzers
11875,Normal
11876,Generic
11877,Reconnaissance
11878,Fuzzers
11879,Fuzzers
11880,Normal
11881,DoS
11882,Generic
11883,DoS
11884,Generic
11885,Reconnaissance
11886,Normal
11887,Generic
11888,Fuzzers
11889,Normal
11890,Generic
11891,Generic
11892,Normal
11893,Fuzzers
11894,Generic
11895,DoS
11896,Normal
11897,Normal
11898,Exploits
11899,Backdoor
11900,Fuzzers
11901,Normal
11902,Generic
11903,Fuzzers
11904,Generic
11905,Normal
11906,Generic
11907,Normal
11908,Fuzzers
11909,Generic
11910,Reconnaissance
11911,Normal
11912,Generic
11913,Exploits
11914,Exploits
11915,Fuzzers
11916,Fuzzers
11917,DoS
11918,Normal
11919,Normal
11920,Generic
11921,Normal
11922,Generic
11923,Generic
11924,Fuzzers
11925,Exploits
11926,Generic
11927,Normal
11928,Generic
11929,Normal
11930,Normal
11931,Fuzzers
11932,Normal
11933,Normal
11934,Fuzzers
11935,Exploits
11936,Generic
11937,Generic
11938,Normal
11939,Exploits
11940,Fuzzers
11941,Normal
11942,Fuzzers
11943,Generic
11944,Generic
11945,Exploits
11946,Normal
11947,Normal
11948,Normal
11949,DoS
11950,Generic
11951,Normal
11952,Normal
11953,Exploits
11954,DoS
11955,Normal
11956,Normal
11957,Exploits
11958,Normal
11959,Normal
11960,Exploits
11961,DoS
11962,Generic
11963,Normal
11964,Normal
11965,Normal
11966,Normal
11967,Analysis
11968,Fuzzers
11969,Normal
11970,Generic
11971,Generic
11972,Normal
11973,Generic
11974,Exploits
11975,Generic
11976,Generic
11977,Exploits
11978,Fuzzers
11979,Backdoor
11980,Normal
11981,Generic
11982,Exploits
11983,Generic
11984,Generic
11985,Exploits
11986,Normal
11987,Fuzzers
11988,Normal
11989,Normal
11990,Fuzzers
11991,Generic
11992,Normal
11993,Exploits
11994,Normal
11995,Generic
11996,Generic
11997,DoS
11998,Normal
11999,Normal
12000,Fuzzers
12001,Exploits
12002,Generic
12003,Fuzzers
12004,Generic
12005,Exploits
12006,Fuzzers
12007,Generic
12008,Generic
12009,Normal
12010,Generic
12011,DoS
12012,Normal
12013,Normal
12014,Analysis
12015,Normal
12016,Normal
12017,Reconnaissance
12018,Normal
12019,Generic
12020,Normal
12021,Generic
12022,Generic
12023,Normal
12024,Normal
12025,Normal
12026,Exploits
12027,Normal
12028,DoS
12029,DoS
12030,Normal
12031,Normal
12032,Fuzzers
12033,Generic
12034,Normal
12035,Generic
12036,Generic
12037,Generic
12038,Generic
12039,Normal
12040,Backdoor
12041,Normal
12042,Reconnaissance
12043,Exploits
12044,Exploits
12045,Exploits
12046,Exploits
12047,Normal
12048,Fuzzers
12049,Generic
12050,Reconnaissance
12051,Generic
12052,Backdoor
12053,Normal
12054,Normal
12055,Fuzzers
12056,Generic
12057,Normal
12058,Shellcode
12059,Normal
12060,Generic
12061,Reconnaissance
12062,Fuzzers
12063,Normal
12064,Fuzzers
12065,Normal
12066,Fuzzers
12067,Reconnaissance
12068,Generic
12069,Fuzzers
12070,Normal
12071,Normal
12072,Normal
12073,Fuzzers
12074,Generic
12075,Exploits
12076,Fuzzers
12077,Fuzzers
12078,Exploits
12079,Normal
12080,DoS
12081,Generic
12082,Fuzzers
12083,Normal
12084,DoS
12085,Generic
12086,Analysis
12087,Exploits
12088,Exploits
12089,Generic
12090,DoS
12091,Generic
12092,Normal
12093,Normal
12094,Exploits
12095,Normal
12096,Normal
12097,Normal
12098,Shellcode
12099,Exploits
12100,Fuzzers
12101,Normal
12102,Generic
12103,Exploits
12104,Generic
12105,Reconnaissance
12106,Exploits
12107,DoS
12108,Normal
12109,Exploits
12110,Normal
12111,Normal
12112,Normal
12113,Generic
12114,Normal
12115,Fuzzers
12116,Exploits
12117,Exploits
12118,Normal
12119,Fuzzers
12120,Normal
12121,Generic
12122,Exploits
12123,Fuzzers
12124,DoS
12125,Exploits
12126,Normal
12127,Generic
12128,Generic
12129,Normal
12130,DoS
12131,Exploits
12132,Normal
12133,Fuzzers
12134,Normal
12135,Generic
12136,Generic
12137,Exploits
12138,Reconnaissance
12139,Normal
12140,Exploits
12141,Generic
12142,Fuzzers
12143,Fuzzers
12144,Fuzzers
12145,Exploits
12146,Normal
12147,Generic
12148,Fuzzers
12149,Fuzzers
12150,Backdoor
12151,Generic
12152,Normal
12153,Reconnaissance
12154,Normal
12155,DoS
12156,Analysis
12157,Normal
12158,Analysis
12159,Generic
12160,Generic
12161,Normal
12162,Normal
12163,Fuzzers
12164,Generic
12165,Normal
12166,Generic
12167,Normal
12168,Normal
12169,Normal
12170,Normal
12171,Normal
12172,Exploits
12173,Normal
12174,Exploits
12175,Fuzzers
12176,Normal
12177,Normal
12178,DoS
12179,Normal
12180,Normal
12181,Generic
12182,Exploits
12183,Normal
12184,Normal
12185,Normal
12186,Fuzzers
12187,Generic
12188,Fuzzers
12189,Generic
12190,Generic
12191,Backdoor
12192,Generic
12193,Fuzzers
12194,Normal
12195,Generic
12196,Normal
12197,Generic
12198,Exploits
12199,Generic
12200,Normal
12201,Generic
12202,Exploits
12203,Exploits
12204,Normal
12205,Normal
12206,DoS
12207,Exploits
12208,Fuzzers
12209,Generic
12210,Exploits
12211,Normal
12212,Generic
12213,Fuzzers
12214,Normal
12215,Fuzzers
12216,Exploits
12217,Fuzzers
12218,Generic
12219,Analysis
12220,Normal
12221,Reconnaissance
12222,Normal
12223,Exploits
12224,Normal
12225,Generic
12226,Fuzzers
12227,Analysis
12228,Normal
12229,Exploits
12230,Fuzzers
12231,Generic
12232,Normal
12233,Generic
12234,Fuzzers
12235,Fuzzers
12236,Generic
12237,Normal
12238,Normal
12239,Backdoor
12240,Generic
12241,Normal
12242,Fuzzers
12243,Normal
12244,DoS
12245,Normal
12246,Generic
12247,Generic
12248,Generic
12249,Generic
12250,Normal
12251,Exploits
12252,Generic
12253,Normal
12254,Reconnaissance
12255,Normal
12256,Normal
12257,Exploits
12258,Exploits
12259,Generic
12260,Generic
12261,Fuzzers
12262,Normal
12263,Generic
12264,Exploits
12265,Normal
12266,Generic
12267,Exploits
12268,Exploits
12269,Exploits
12270,Generic
12271,Normal
12272,Normal
12273,Generic
12274,Normal
12275,Fuzzers
12276,Normal
12277,Shellcode
12278,Normal
12279,Generic
12280,Normal
12281,Fuzzers
12282,Fuzzers
12283,Reconnaissance
12284,Normal
12285,Normal
12286,DoS
12287,Normal
12288,Fuzzers
12289,Normal
12290,Normal
12291,Normal
12292,Generic
12293,Exploits
12294,DoS
12295,Fuzzers
12296,Normal
12297,Generic
12298,Normal
12299,Generic
12300,Generic
12301,Normal
12302,Normal
12303,Exploits
12304,Generic
12305,Normal
12306,Normal
12307,Normal
12308,Normal
12309,Generic
12310,Generic
12311,Fuzzers
12312,Normal
12313,Reconnaissance
12314,Normal
12315,Exploits
12316,Generic
12317,Generic
12318,Fuzzers
12319,Fuzzers
12320,Normal
12321,Normal
12322,Normal
12323,Generic
12324,Reconnaissance
12325,Fuzzers
12326,Generic
12327,DoS
12328,Normal
12329,Generic
12330,Fuzzers
12331,Normal
12332,Normal
12333,Fuzzers
12334,Fuzzers
12335,Normal
12336,Normal
12337,Normal
12338,Fuzzers
12339,Exploits
12340,Generic
12341,Exploits
12342,Fuzzers
12343,Fuzzers
12344,Reconnaissance
12345,Exploits
12346,Fuzzers
12347,Normal
12348,Normal
12349,Normal
12350,Generic
12351,Generic
12352,Generic
12353,Normal
12354,Generic
12355,Normal
12356,Exploits
12357,Fuzzers
12358,Generic
12359,Exploits
12360,Generic
12361,Generic
12362,Normal
12363,Fuzzers
12364,Fuzzers
12365,Exploits
12366,Generic
12367,Normal
12368,Generic
12369,Normal
12370,Normal
12371,DoS
12372,Normal
12373,Normal
12374,Exploits
12375,Fuzzers
12376,Exploits
12377,DoS
12378,Generic
12379,Fuzzers
12380,Exploits
12381,Generic
12382,Generic
12383,Fuzzers
12384,DoS
12385,Generic
12386,Normal
12387,Exploits
12388,Fuzzers
12389,Fuzzers
12390,Generic
12391,Fuzzers
12392,Exploits
12393,Generic
12394,Exploits
12395,Normal
12396,Normal
12397,Normal
12398,Normal
12399,Normal
12400,Exploits
12401,Shellcode
12402,Analysis
12403,Normal
12404,Normal
12405,Generic
12406,Normal
12407,Analysis
12408,Normal
12409,Normal
12410,Generic
12411,Reconnaissance
12412,Generic
12413,Exploits
12414,Fuzzers
12415,Fuzzers
12416,Fuzzers
12417,Normal
12418,Exploits
12419,Normal
12420,Generic
12421,Exploits
12422,Normal
12423,Exploits
12424,Generic
12425,Exploits
12426,Normal
12427,Exploits
12428,Exploits
12429,Exploits
12430,Normal
12431,Generic
12432,Normal
12433,Normal
12434,Reconnaissance
12435,Normal
12436,Shellcode
12437,Fuzzers
12438,Normal
12439,Normal
12440,Normal
12441,Normal
12442,DoS
12443,Generic
12444,Fuzzers
12445,Generic
12446,DoS
12447,Fuzzers
12448,DoS
12449,Normal
12450,Exploits
12451,Fuzzers
12452,Exploits
12453,Generic
12454,Generic
12455,Normal
12456,Normal
12457,Exploits
12458,Fuzzers
12459,Normal
12460,Generic
12461,Exploits
12462,Normal
12463,Fuzzers
12464,Shellcode
12465,Generic
12466,Normal
12467,Generic
12468,Generic
12469,Normal
12470,Exploits
12471,Normal
12472,Normal
12473,Fuzzers
12474,Normal
12475,Normal
12476,Generic
12477,Fuzzers
12478,Exploits
12479,Fuzzers
12480,Normal
12481,Normal
12482,Normal
12483,Exploits
12484,Fuzzers
12485,Generic
12486,Generic
12487,Backdoor
12488,Normal
12489,Analysis
12490,Generic
12491,Generic
12492,Fuzzers
12493,Normal
12494,DoS
12495,Exploits
12496,Normal
12497,Generic
12498,Exploits
12499,Normal
12500,Normal
12501,Normal
12502,Normal
12503,Generic
12504,Normal
12505,Fuzzers
12506,Generic
12507,Generic
12508,Generic
12509,Fuzzers
12510,Normal
12511,Normal
12512,Reconnaissance
12513,Generic
12514,Normal
12515,Exploits
12516,Normal
12517,Normal
12518,Normal
12519,Exploits
12520,Fuzzers
12521,Generic
12522,Generic
12523,Normal
12524,Generic
12525,Normal
12526,Generic
12527,Normal
12528,Normal
12529,Generic
12530,Generic
12531,Generic
12532,Normal
12533,Reconnaissance
12534,Exploits
12535,Normal
12536,Fuzzers
12537,Normal
12538,Normal
12539,Generic
12540,Generic
12541,Exploits
12542,Normal
12543,Generic
12544,Normal
12545,Normal
12546,Normal
12547,Generic
12548,DoS
12549,Generic
12550,Fuzzers
12551,Generic
12552,Reconnaissance
12553,Analysis
12554,Normal
12555,Exploits
12556,Exploits
12557,Normal
12558,Fuzzers
12559,Generic
12560,Normal
12561,Normal
12562,Normal
12563,Reconnaissance
12564,Generic
12565,Normal
12566,Generic
12567,Normal
12568,Fuzzers
12569,Fuzzers
12570,Generic
12571,Normal
12572,Normal
12573,Normal
12574,Normal
12575,Fuzzers
12576,Generic
12577,Reconnaissance
12578,Normal
12579,Normal
12580,DoS
12581,Generic
12582,Fuzzers
12583,Generic
12584,Normal
12585,Generic
12586,Normal
12587,Generic
12588,Normal
12589,Normal
12590,Normal
12591,Normal
12592,Generic
12593,Generic
12594,Exploits
12595,DoS
12596,Generic
12597,Fuzzers
12598,Fuzzers
12599,Exploits
12600,Normal
12601,Normal
12602,Generic
12603,Fuzzers
12604,Exploits
12605,Exploits
12606,Normal
12607,Normal
12608,Normal
12609,Normal
12610,Exploits
12611,Exploits
12612,Exploits
12613,Normal
12614,DoS
12615,DoS
12616,Exploits
12617,Fuzzers
12618,Generic
12619,Exploits
12620,Exploits
12621,Fuzzers
12622,Normal
12623,Normal
12624,Reconnaissance
12625,Exploits
12626,Exploits
12627,Normal
12628,Generic
12629,Exploits
12630,Normal
12631,Generic
12632,DoS
12633,Generic
12634,Exploits
12635,Generic
12636,Normal
12637,Normal
12638,Normal
12639,Generic
12640,Generic
12641,Exploits
12642,Exploits
12643,Exploits
12644,Generic
12645,Exploits
12646,Fuzzers
12647,Exploits
12648,Normal
12649,Generic
12650,Fuzzers
12651,Normal
12652,Exploits
12653,Fuzzers
12654,Normal
12655,Reconnaissance
12656,Normal
12657,Generic
12658,Exploits
12659,Normal
12660,Normal
12661,Normal
12662,Normal
12663,Normal
12664,Generic
12665,Normal
12666,Normal
12667,Normal
12668,Normal
12669,Normal
12670,Normal
12671,Generic
12672,Normal
12673,Fuzzers
12674,Normal
12675,DoS
12676,Normal
12677,Reconnaissance
12678,Exploits
12679,Generic
12680,Normal
12681,Normal
12682,Fuzzers
12683,Normal
12684,Fuzzers
12685,Fuzzers
12686,Fuzzers
12687,Generic
12688,Generic
12689,Normal
12690,Generic
12691,Backdoor
12692,Fuzzers
12693,Normal
12694,Generic
12695,DoS
12696,Generic
12697,Exploits
12698,Generic
12699,Normal
12700,Normal
12701,DoS
12702,Shellcode
12703,Exploits
12704,Normal
12705,Analysis
12706,Exploits
12707,Generic
12708,Fuzzers
12709,Exploits
12710,Reconnaissance
12711,Generic
12712,Normal
12713,Normal
12714,Normal
12715,Fuzzers
12716,Shellcode
12717,Generic
12718,Normal
12719,Exploits
12720,Normal
12721,Reconnaissance
12722,Exploits
12723,DoS
12724,Reconnaissance
12725,Exploits
12726,Normal
12727,Generic
12728,Analysis
12729,Normal
12730,Fuzzers
12731,Normal
12732,Normal
12733,Normal
12734,Normal
12735,Normal
12736,Normal
12737,Normal
12738,Generic
12739,Normal
12740,Fuzzers
12741,Normal
12742,Normal
12743,Fuzzers
12744,Normal
12745,Analysis
12746,Generic
12747,Fuzzers
12748,Normal
12749,Normal
12750,Analysis
12751,Fuzzers
12752,Generic
12753,Generic
12754,Generic
12755,Exploits
12756,Normal
12757,Normal
12758,Reconnaissance
12759,Analysis
12760,Fuzzers
12761,Generic
12762,Exploits
12763,Normal
12764,Normal
12765,Reconnaissance
12766,Normal
12767,Generic
12768,Generic
12769,Normal
12770,Normal
12771,Normal
12772,Analysis
12773,Reconnaissance
12774,Generic
12775,Exploits
12776,Normal
12777,Normal
12778,Fuzzers
12779,Fuzzers
12780,Fuzzers
12781,Reconnaissance
12782,Generic
12783,Exploits
12784,Generic
12785,Fuzzers
12786,Exploits
12787,Generic
12788,Generic
12789,Fuzzers
12790,Exploits
12791,Normal
12792,Normal
12793,Exploits
12794,Generic
12795,Normal
12796,DoS
12797,Normal
12798,Generic
12799,Normal
12800,Generic
12801,Normal
12802,Normal
12803,Exploits
12804,Normal
12805,Generic
12806,Normal
12807,Normal
12808,Normal
12809,Normal
12810,Normal
12811,Normal
12812,Exploits
12813,Exploits
12814,DoS
12815,Generic
12816,Generic
12817,Normal
12818,Exploits
12819,Normal
12820,Reconnaissance
12821,Generic
12822,Exploits
12823,Normal
12824,Exploits
12825,Normal
12826,Generic
12827,Generic
12828,Generic
12829,Generic
12830,Exploits
12831,Generic
12832,Normal
12833,Backdoor
12834,Normal
12835,Generic
12836,Fuzzers
12837,Normal
12838,Generic
12839,Reconnaissance
12840,Fuzzers
12841,Fuzzers
12842,Normal
12843,Normal
12844,Generic
12845,Exploits
12846,Normal
12847,Generic
12848,Backdoor
12849,Normal
12850,Fuzzers
12851,Normal
12852,Normal
12853,Generic
12854,Normal
12855,Normal
12856,Normal
12857,Normal
12858,Fuzzers
12859,Normal
12860,Generic
12861,DoS
12862,Generic
12863,Fuzzers
12864,Fuzzers
12865,Generic
12866,Normal
12867,Generic
12868,Normal
12869,Analysis
12870,Normal
12871,Normal
12872,Exploits
12873,Exploits
12874,Normal
12875,Generic
12876,Normal
12877,Normal
12878,Reconnaissance
12879,Fuzzers
12880,Generic
12881,Normal
12882,Analysis
12883,Reconnaissance
12884,Normal
12885,Normal
12886,Fuzzers
12887,Normal
